04-23-2020,Western Sahara,6,0
04-23-2020,Yemen,1,0
04-23-2020,Zambia,76,3
04-23-2020,Zimbabwe,28,4
04-24-2020,Afghanistan,1351,43
04-24-2020,Albania,678,27
04-24-2020,Algeria,3127,415
04-24-2020,Andorra,731,40
04-24-2020,Angola,25,2
04-24-2020,Antigua and Barbuda,24,3
04-24-2020,Argentina,3607,176
04-24-2020,Armenia,1596,27
04-24-2020,Australia,6677,79
04-24-2020,Austria,15071,530
04-24-2020,Azerbaijan,1592,21
04-24-2020,Bahamas,73,11
04-24-2020,Bahrain,2518,8
04-24-2020,Bangladesh,4689,131
04-24-2020,Barbados,77,6
04-24-2020,Belarus,8773,63
04-24-2020,Belgium,44293,6679
04-24-2020,Belize,18,2
04-24-2020,Benin,54,1
04-24-2020,Bhutan,7,0
04-24-2020,Bolivia,807,44
04-24-2020,Bosnia and Herzegovina,1421,55
04-24-2020,Botswana,22,1
04-24-2020,Brazil,54043,3704
04-24-2020,Brunei,138,1
04-24-2020,Bulgaria,1234,54
04-24-2020,Burkina Faso,629,41
04-24-2020,Burma,144,5
04-24-2020,Burundi,11,1
04-24-2020,Cabo Verde,88,1
04-24-2020,Cambodia,122,0
04-24-2020,Cameroon,1430,43
04-24-2020,Canada,44056,2386
04-24-2020,Central African Republic,16,0
04-24-2020,Chad,40,0
04-24-2020,Chile,12306,174
04-24-2020,China,83899,4636
04-24-2020,Colombia,4881,225
04-24-2020,Costa Rica,687,6
04-24-2020,Croatia,2009,51
04-24-2020,Cuba,1285,49
04-24-2020,Cyprus,804,14
04-24-2020,Czechia,7273,214
04-24-2020,Denmark,8408,403
04-24-2020,Diamond Princess,712,13
04-24-2020,Djibouti,999,2
04-24-2020,Dominica,16,0
04-24-2020,Dominican Republic,5749,267
04-24-2020,Ecuador,22719,576
04-24-2020,Egypt,4092,294
04-24-2020,El Salvador,274,8
04-24-2020,Equatorial Guinea,214,1
04-24-2020,Eritrea,39,0
04-24-2020,Estonia,1605,46
04-24-2020,Eswatini,36,1
04-24-2020,Ethiopia,117,3
04-24-2020,Fiji,18,0
04-24-2020,Finland,4395,177
04-24-2020,France,159952,22279
04-24-2020,Gabon,172,3
04-24-2020,Gambia,10,1
04-24-2020,Georgia,444,5
04-24-2020,Germany,154999,5760
04-24-2020,Ghana,1279,10
04-24-2020,Greece,2490,130
04-24-2020,Grenada,15,0
04-24-2020,Guatemala,430,11
04-24-2020,Guinea,954,6
04-24-2020,Guinea-Bissau,52,0
04-24-2020,Guyana,73,7
04-24-2020,Haiti,72,6
04-24-2020,Holy See,9,0
04-24-2020,Honduras,591,55
04-24-2020,Hungary,2443,262
04-24-2020,Iceland,1789,10
04-24-2020,India,24530,780
04-24-2020,Indonesia,8211,689
04-24-2020,Iran,88194,5574
04-24-2020,Iraq,1708,86
04-24-2020,Ireland,18184,1014
04-24-2020,Israel,15058,194
04-24-2020,Italy,192994,25969
04-24-2020,Jamaica,288,7
04-24-2020,Japan,12829,345
04-24-2020,Jordan,441,7
04-24-2020,Kazakhstan,2482,25
04-24-2020,Kenya,336,14
04-24-2020,Kosovo,510,12
04-24-2020,Kuwait,2614,15
04-24-2020,Kyrgyzstan,665,8
04-24-2020,Laos,19,0
04-24-2020,Latvia,784,12
04-24-2020,Lebanon,696,22
04-24-2020,Liberia,117,8
04-24-2020,Libya,61,2
04-24-2020,Liechtenstein,81,1
04-24-2020,Lithuania,1410,40
04-24-2020,Luxembourg,3695,85
04-24-2020,MS Zaandam,9,2
04-24-2020,Madagascar,122,0
04-24-2020,Malawi,33,3
04-24-2020,Malaysia,5691,96
04-24-2020,Maldives,129,0
04-24-2020,Mali,325,21
04-24-2020,Malta,447,3
04-24-2020,Mauritania,7,1
04-24-2020,Mauritius,331,9
04-24-2020,Mexico,12872,1221
04-24-2020,Moldova,3110,84
04-24-2020,Monaco,94,4
04-24-2020,Mongolia,37,0
04-24-2020,Montenegro,319,6
04-24-2020,Morocco,3758,158
04-24-2020,Mozambique,65,0
04-24-2020,Namibia,16,0
04-24-2020,Nepal,49,0
04-24-2020,Netherlands,36729,4304
04-24-2020,New Zealand,1461,18
04-24-2020,Nicaragua,11,3
04-24-2020,Niger,681,24
04-24-2020,Nigeria,1095,32
04-24-2020,North Macedonia,1326,57
04-24-2020,Norway,7463,199
04-24-2020,Oman,1790,10
04-24-2020,Pakistan,11940,253
04-24-2020,Panama,5338,154
04-24-2020,Papua New Guinea,8,0
04-24-2020,Paraguay,223,9
04-24-2020,Peru,21648,634
04-24-2020,Philippines,7192,477
04-24-2020,Poland,10892,494
04-24-2020,Portugal,22797,854
04-24-2020,Qatar,8525,10
04-24-2020,Romania,10417,567
04-24-2020,Russia,68622,615
04-24-2020,Rwanda,176,0
04-24-2020,Saint Kitts and Nevis,15,0
04-24-2020,Saint Lucia,15,0
04-24-2020,Saint Vincent and the Grenadines,14,0
04-24-2020,San Marino,513,40
04-24-2020,Sao Tome and Principe,4,0
04-24-2020,Saudi Arabia,15102,127
04-24-2020,Senegal,545,7
04-24-2020,Serbia,6630,125
04-24-2020,Seychelles,11,0
04-24-2020,Sierra Leone,82,2
04-24-2020,Singapore,12075,12
04-24-2020,Slovakia,1360,17
04-24-2020,Slovenia,1373,80
04-24-2020,Somalia,328,16
04-24-2020,South Africa,4220,79
04-24-2020,South Korea,10718,240
04-24-2020,South Sudan,5,0
04-24-2020,Spain,219764,22524
04-24-2020,Sri Lanka,420,7
04-24-2020,Sudan,174,16
04-24-2020,Suriname,10,1
04-24-2020,Sweden,17567,2152
04-24-2020,Switzerland,28677,1589
04-24-2020,Syria,42,3
04-24-2020,Taiwan,428,6
04-24-2020,Tanzania,299,10
04-24-2020,Thailand,2907,51
04-24-2020,Timor-Leste,24,0
04-24-2020,Togo,90,6
04-24-2020,Trinidad and Tobago,115,8
04-24-2020,Tunisia,922,38
04-24-2020,Turkey,104912,2600
04-24-2020,US,905333,51949
04-24-2020,Uganda,75,0
04-24-2020,Ukraine,7647,193
04-24-2020,United Arab Emirates,9281,64
04-24-2020,United Kingdom,144640,19567
04-24-2020,Uruguay,563,12
04-24-2020,Uzbekistan,1804,8
04-24-2020,Venezuela,318,10
04-24-2020,Vietnam,270,0
04-24-2020,West Bank and Gaza,484,4
04-24-2020,Western Sahara,6,0
04-24-2020,Yemen,1,0
04-24-2020,Zambia,84,3
04-24-2020,Zimbabwe,29,4
04-25-2020,Afghanistan,1463,47
04-25-2020,Albania,712,27
04-25-2020,Algeria,3256,419
04-25-2020,Andorra,738,40
04-25-2020,Angola,25,2
04-25-2020,Antigua and Barbuda,24,3
04-25-2020,Argentina,3780,185
04-25-2020,Armenia,1677,28
04-25-2020,Australia,6694,80
04-25-2020,Austria,15148,536
04-25-2020,Azerbaijan,1617,21
04-25-2020,Bahamas,78,11
04-25-2020,Bahrain,2588,8
04-25-2020,Bangladesh,4998,140
04-25-2020,Barbados,79,6
04-25-2020,Belarus,9590,67
04-25-2020,Belgium,45325,6917
04-25-2020,Belize,18,2
04-25-2020,Benin,54,1
04-25-2020,Bhutan,7,0
04-25-2020,Bolivia,866,46
04-25-2020,Bosnia and Herzegovina,1486,57
04-25-2020,Botswana,22,1
04-25-2020,Brazil,59324,4057
04-25-2020,Brunei,138,1
04-25-2020,Bulgaria,1247,55
04-25-2020,Burkina Faso,629,41
04-25-2020,Burma,146,5
04-25-2020,Burundi,11,1
04-25-2020,Cabo Verde,90,1
04-25-2020,Cambodia,122,0
04-25-2020,Cameroon,1518,53
04-25-2020,Canada,45493,2549
04-25-2020,Central African Republic,16,0
04-25-2020,Chad,46,0
04-25-2020,Chile,12858,181
04-25-2020,China,83909,4636
04-25-2020,Colombia,5142,233
04-25-2020,Costa Rica,693,6
04-25-2020,Croatia,2016,54
04-25-2020,Cuba,1337,51
04-25-2020,Cyprus,810,14
04-25-2020,Czechia,7352,218
04-25-2020,Denmark,8643,418
04-25-2020,Diamond Princess,712,13
04-25-2020,Djibouti,1008,2
04-25-2020,Dominica,16,0
04-25-2020,Dominican Republic,5926,273
04-25-2020,Ecuador,22719,576
04-25-2020,Egypt,4319,307
04-25-2020,El Salvador,274,8
04-25-2020,Equatorial Guinea,258,1
04-25-2020,Eritrea,39,0
04-25-2020,Estonia,1635,46
04-25-2020,Eswatini,56,1
04-25-2020,Ethiopia,122,3
04-25-2020,Fiji,18,0
04-25-2020,Finland,4475,186
04-25-2020,France,161644,22648
04-25-2020,Gabon,176,3
04-25-2020,Gambia,10,1
04-25-2020,Georgia,456,5
04-25-2020,Germany,156513,5877
04-25-2020,Ghana,1279,10
04-25-2020,Greece,2506,130
04-25-2020,Grenada,18,0
04-25-2020,Guatemala,473,13
04-25-2020,Guinea,996,7
04-25-2020,Guinea-Bissau,52,0
04-25-2020,Guyana,73,7
04-25-2020,Haiti,72,6
04-25-2020,Holy See,9,0
04-25-2020,Honduras,627,59
04-25-2020,Hungary,2443,262
04-25-2020,Iceland,1790,10
04-25-2020,India,26283,825
04-25-2020,Indonesia,8607,720
04-25-2020,Iran,89328,5650
04-25-2020,Iraq,1763,86
04-25-2020,Ireland,18561,1063
04-25-2020,Israel,15298,199
04-25-2020,Italy,195351,26384
04-25-2020,Jamaica,305,7
04-25-2020,Japan,13231,360
04-25-2020,Jordan,444,7
04-25-2020,Kazakhstan,2601,25
04-25-2020,Kenya,343,14
04-25-2020,Kosovo,510,12
04-25-2020,Kuwait,2892,19
04-25-2020,Kyrgyzstan,665,8
04-25-2020,Laos,19,0
04-25-2020,Latvia,804,12
04-25-2020,Lebanon,704,24
04-25-2020,Liberia,120,11
04-25-2020,Libya,61,2
04-25-2020,Liechtenstein,81,1
04-25-2020,Lithuania,1426,41
04-25-2020,Luxembourg,3711,85
04-25-2020,MS Zaandam,9,2
04-25-2020,Madagascar,123,0
04-25-2020,Malawi,33,3
04-25-2020,Malaysia,5742,98
04-25-2020,Maldives,177,0
04-25-2020,Mali,370,21
04-25-2020,Malta,448,4
04-25-2020,Mauritania,7,1
04-25-2020,Mauritius,331,9
04-25-2020,Mexico,13842,1305
04-25-2020,Moldova,3304,94
04-25-2020,Monaco,94,4
04-25-2020,Mongolia,37,0
04-25-2020,Montenegro,320,6
04-25-2020,Morocco,3897,159
04-25-2020,Mozambique,70,0
04-25-2020,Namibia,16,0
04-25-2020,Nepal,49,0
04-25-2020,Netherlands,37384,4424
04-25-2020,New Zealand,1470,18
04-25-2020,Nicaragua,12,3
04-25-2020,Niger,684,27
04-25-2020,Nigeria,1182,35
04-25-2020,North Macedonia,1367,59
04-25-2020,Norway,7499,201
04-25-2020,Oman,1905,10
04-25-2020,Pakistan,12723,269
04-25-2020,Panama,5538,159
04-25-2020,Papua New Guinea,8,0
04-25-2020,Paraguay,228,9
04-25-2020,Peru,25331,700
04-25-2020,Philippines,7294,494
04-25-2020,Poland,11273,524
04-25-2020,Portugal,23392,880
04-25-2020,Qatar,9358,10
04-25-2020,Romania,10635,601
04-25-2020,Russia,74588,681
04-25-2020,Rwanda,183,0
04-25-2020,Saint Kitts and Nevis,15,0
04-25-2020,Saint Lucia,15,0
04-25-2020,Saint Vincent and the Grenadines,14,0
04-25-2020,San Marino,513,40
04-25-2020,Sao Tome and Principe,4,0
04-25-2020,Saudi Arabia,16299,136
04-25-2020,Senegal,614,7
04-25-2020,Serbia,6630,125
04-25-2020,Seychelles,11,0
04-25-2020,Sierra Leone,82,2
04-25-2020,Singapore,12693,12
04-25-2020,Slovakia,1373,17
04-25-2020,Slovenia,1388,81
04-25-2020,Somalia,390,18
04-25-2020,South Africa,4361,86
04-25-2020,South Korea,10728,242
04-25-2020,South Sudan,5,0
04-25-2020,Spain,223759,22902
04-25-2020,Sri Lanka,460,7
04-25-2020,Sudan,213,17
04-25-2020,Suriname,10,1
04-25-2020,Sweden,18177,2192
04-25-2020,Switzerland,28894,1599
04-25-2020,Syria,42,3
04-25-2020,Taiwan,429,6
04-25-2020,Tanzania,299,10
04-25-2020,Thailand,2907,51
04-25-2020,Timor-Leste,24,0
04-25-2020,Togo,96,6
04-25-2020,Trinidad and Tobago,115,8
04-25-2020,Tunisia,939,38
04-25-2020,Turkey,107773,2706
04-25-2020,US,938154,53755
04-25-2020,Uganda,75,0
04-25-2020,Ukraine,8125,201
04-25-2020,United Arab Emirates,9813,71
04-25-2020,United Kingdom,149569,20381
04-25-2020,Uruguay,596,14
04-25-2020,Uzbekistan,1862,8
04-25-2020,Venezuela,323,10
04-25-2020,Vietnam,270,0
04-25-2020,West Bank and Gaza,342,2
04-25-2020,Western Sahara,6,0
04-25-2020,Yemen,1,0
04-25-2020,Zambia,84,3
04-25-2020,Zimbabwe,31,4
04-26-2020,Afghanistan,1531,50
04-26-2020,Albania,726,28
04-26-2020,Algeria,3382,425
04-26-2020,Andorra,738,40
04-26-2020,Angola,26,2
04-26-2020,Antigua and Barbuda,24,3
04-26-2020,Argentina,3892,192
04-26-2020,Armenia,1746,28
04-26-2020,Australia,6714,83
04-26-2020,Austria,15225,542
04-26-2020,Azerbaijan,1645,21
04-26-2020,Bahamas,80,11
04-26-2020,Bahrain,2647,8
04-26-2020,Bangladesh,5416,145
04-26-2020,Barbados,79,6
04-26-2020,Belarus,10463,72
04-26-2020,Belgium,46134,7094
04-26-2020,Belize,18,2
04-26-2020,Benin,64,1
04-26-2020,Bhutan,7,0
04-26-2020,Bolivia,950,50
04-26-2020,Bosnia and Herzegovina,1516,59
04-26-2020,Botswana,22,1
04-26-2020,Brazil,63100,4286
04-26-2020,Brunei,138,1
04-26-2020,Bulgaria,1300,56
04-26-2020,Burkina Faso,632,42
04-26-2020,Burma,146,5
04-26-2020,Burundi,11,1
04-26-2020,Cabo Verde,106,1
04-26-2020,Cambodia,122,0
04-26-2020,Cameroon,1621,56
04-26-2020,Canada,47147,2663
04-26-2020,Central African Republic,19,0
04-26-2020,Chad,46,0
04-26-2020,Chile,13331,189
04-26-2020,China,83912,4637
04-26-2020,Colombia,5379,244
04-26-2020,Costa Rica,695,6
04-26-2020,Croatia,2030,55
04-26-2020,Cuba,1369,54
04-26-2020,Cyprus,817,14
04-26-2020,Czechia,7404,220
04-26-2020,Denmark,8773,422
04-26-2020,Diamond Princess,712,13
04-26-2020,Djibouti,1023,2
04-26-2020,Dominica,16,0
04-26-2020,Dominican Republic,6135,278
04-26-2020,Ecuador,22719,576
04-26-2020,Egypt,4534,317
04-26-2020,El Salvador,298,8
04-26-2020,Equatorial Guinea,258,1
04-26-2020,Eritrea,39,0
04-26-2020,Estonia,1643,49
04-26-2020,Eswatini,59,1
04-26-2020,Ethiopia,123,3
04-26-2020,Fiji,18,0
04-26-2020,Finland,4576,190
04-26-2020,France,162220,22890
04-26-2020,Gabon,176,3
04-26-2020,Gambia,10,1
04-26-2020,Georgia,486,6
04-26-2020,Germany,157770,5976
04-26-2020,Ghana,1550,11
04-26-2020,Greece,2517,134
04-26-2020,Grenada,18,0
04-26-2020,Guatemala,500,15
04-26-2020,Guinea,996,7
04-26-2020,Guinea-Bissau,53,1
04-26-2020,Guyana,74,8
04-26-2020,Haiti,74,6
04-26-2020,Holy See,9,0
04-26-2020,Honduras,627,59
04-26-2020,Hungary,2500,272
04-26-2020,Iceland,1792,10
04-26-2020,India,27890,881
04-26-2020,Indonesia,8882,743
04-26-2020,Iran,90481,5710
04-26-2020,Iraq,1820,87
04-26-2020,Ireland,19262,1087
04-26-2020,Israel,15443,201
04-26-2020,Italy,197675,26644
04-26-2020,Jamaica,350,7
04-26-2020,Japan,13441,372
04-26-2020,Jordan,447,7
04-26-2020,Kazakhstan,2717,25
04-26-2020,Kenya,355,14
04-26-2020,Kosovo,510,12
04-26-2020,Kuwait,3075,20
04-26-2020,Kyrgyzstan,682,8
04-26-2020,Laos,19,0
04-26-2020,Latvia,812,12
04-26-2020,Lebanon,707,24
04-26-2020,Liberia,124,12
04-26-2020,Libya,61,2
04-26-2020,Liechtenstein,82,1
04-26-2020,Lithuania,1438,41
04-26-2020,Luxembourg,3723,88
04-26-2020,MS Zaandam,9,2
04-26-2020,Madagascar,124,0
04-26-2020,Malawi,34,3
04-26-2020,Malaysia,5780,98
04-26-2020,Maldives,214,0
04-26-2020,Mali,389,23
04-26-2020,Malta,448,4
04-26-2020,Mauritania,7,1
04-26-2020,Mauritius,332,9
04-26-2020,Mexico,14677,1351
04-26-2020,Moldova,3408,96
04-26-2020,Monaco,94,4
04-26-2020,Mongolia,38,0
04-26-2020,Montenegro,321,7
04-26-2020,Morocco,4065,161
04-26-2020,Mozambique,76,0
04-26-2020,Namibia,16,0
04-26-2020,Nepal,52,0
04-26-2020,Netherlands,38040,4491
04-26-2020,New Zealand,1469,19
04-26-2020,Nicaragua,13,3
04-26-2020,Niger,696,29
04-26-2020,Nigeria,1273,40
04-26-2020,North Macedonia,1386,61
04-26-2020,Norway,7527,201
04-26-2020,Oman,1998,10
04-26-2020,Pakistan,13328,281
04-26-2020,Panama,5779,165
04-26-2020,Papua New Guinea,8,0
04-26-2020,Paraguay,228,9
04-26-2020,Peru,27517,728
04-26-2020,Philippines,7579,501
04-26-2020,Poland,11617,535
04-26-2020,Portugal,23864,903
04-26-2020,Qatar,10287,10
04-26-2020,Romania,11036,619
04-26-2020,Russia,80949,747
04-26-2020,Rwanda,191,0
04-26-2020,Saint Kitts and Nevis,15,0
04-26-2020,Saint Lucia,15,0
04-26-2020,Saint Vincent and the Grenadines,14,0
04-26-2020,San Marino,538,41
04-26-2020,Sao Tome and Principe,4,0
04-26-2020,Saudi Arabia,17522,139
04-26-2020,Senegal,671,9
04-26-2020,Serbia,6630,125
04-26-2020,Seychelles,11,0
04-26-2020,Sierra Leone,93,4
04-26-2020,Singapore,13624,12
04-26-2020,Slovakia,1379,18
04-26-2020,Slovenia,1396,82
04-26-2020,Somalia,436,23
04-26-2020,South Africa,4546,87
04-26-2020,South Korea,10738,243
04-26-2020,South Sudan,6,0
04-26-2020,Spain,226629,23190
04-26-2020,Sri Lanka,523,7
04-26-2020,Sudan,237,21
04-26-2020,Suriname,10,1
04-26-2020,Sweden,18640,2194
04-26-2020,Switzerland,29061,1610
04-26-2020,Syria,43,3
04-26-2020,Taiwan,429,6
04-26-2020,Tanzania,299,10
04-26-2020,Thailand,2922,51
04-26-2020,Timor-Leste,24,0
04-26-2020,Togo,98,6
04-26-2020,Trinidad and Tobago,115,8
04-26-2020,Tunisia,949,38
04-26-2020,Turkey,110130,2805
04-26-2020,US,965783,54881
04-26-2020,Uganda,79,0
04-26-2020,Ukraine,8617,209
04-26-2020,United Arab Emirates,10349,76
04-26-2020,United Kingdom,154037,20794
04-26-2020,Uruguay,606,15
04-26-2020,Uzbekistan,1869,8
04-26-2020,Venezuela,325,10
04-26-2020,Vietnam,270,0
04-26-2020,West Bank and Gaza,342,2
04-26-2020,Western Sahara,6,0
04-26-2020,Yemen,1,0
04-26-2020,Zambia,88,3
04-26-2020,Zimbabwe,31,4
04-27-2020,Afghanistan,1703,57
04-27-2020,Albania,736,28
04-27-2020,Algeria,3517,432
04-27-2020,Andorra,743,40
04-27-2020,Angola,27,2
04-27-2020,Antigua and Barbuda,24,3
04-27-2020,Argentina,4003,197
04-27-2020,Armenia,1808,29
04-27-2020,Australia,6721,83
04-27-2020,Austria,15274,549
04-27-2020,Azerbaijan,1678,22
04-27-2020,Bahamas,80,11
04-27-2020,Bahrain,2723,8
04-27-2020,Bangladesh,5913,152
04-27-2020,Barbados,80,6
04-27-2020,Belarus,11289,75
04-27-2020,Belgium,46687,7207
04-27-2020,Belize,18,2
04-27-2020,Benin,64,1
04-27-2020,Bhutan,7,0
04-27-2020,Bolivia,1014,53
04-27-2020,Bosnia and Herzegovina,1565,60
04-27-2020,Botswana,22,1
04-27-2020,Brazil,67446,4603
04-27-2020,Brunei,138,1
04-27-2020,Bulgaria,1363,58
04-27-2020,Burkina Faso,635,42
04-27-2020,Burma,146,5
04-27-2020,Burundi,11,1
04-27-2020,Cabo Verde,109,1
04-27-2020,Cambodia,122,0
04-27-2020,Cameroon,1705,58
04-27-2020,Canada,49616,2841
04-27-2020,Central African Republic,19,0
04-27-2020,Chad,46,0
04-27-2020,Chile,13813,198
04-27-2020,China,83918,4637
04-27-2020,Colombia,5597,253
04-27-2020,Costa Rica,697,6
04-27-2020,Croatia,2039,59
04-27-2020,Cuba,1389,56
04-27-2020,Cyprus,822,15
04-27-2020,Czechia,7445,223
04-27-2020,Denmark,8896,427
04-27-2020,Diamond Princess,712,13
04-27-2020,Djibouti,1035,2
04-27-2020,Dominica,16,0
04-27-2020,Dominican Republic,6293,282
04-27-2020,Ecuador,23240,663
04-27-2020,Egypt,4782,337
04-27-2020,El Salvador,323,8
04-27-2020,Equatorial Guinea,258,1
04-27-2020,Eritrea,39,0
04-27-2020,Estonia,1647,50
04-27-2020,Eswatini,65,1
04-27-2020,Ethiopia,124,3
04-27-2020,Fiji,18,0
04-27-2020,Finland,4695,193
04-27-2020,France,165963,23327
04-27-2020,Gabon,211,3
04-27-2020,Gambia,10,1
04-27-2020,Georgia,497,6
04-27-2020,Germany,158758,6126
04-27-2020,Ghana,1550,11
04-27-2020,Greece,2534,136
04-27-2020,Grenada,18,0
04-27-2020,Guatemala,530,15
04-27-2020,Guinea,1163,7
04-27-2020,Guinea-Bissau,73,1
04-27-2020,Guyana,74,8
04-27-2020,Haiti,76,6
04-27-2020,Holy See,9,0
04-27-2020,Honduras,661,61
04-27-2020,Hungary,2583,280
04-27-2020,Iceland,1792,10
04-27-2020,India,29451,939
04-27-2020,Indonesia,9096,765
04-27-2020,Iran,91472,5806
04-27-2020,Iraq,1847,88
04-27-2020,Ireland,19648,1102
04-27-2020,Israel,15555,204
04-27-2020,Italy,199414,26977
04-27-2020,Jamaica,364,7
04-27-2020,Japan,14153,385
04-27-2020,Jordan,449,7
04-27-2020,Kazakhstan,2835,25
04-27-2020,Kenya,363,14
04-27-2020,Kosovo,510,12
04-27-2020,Kuwait,3288,22
04-27-2020,Kyrgyzstan,695,8
04-27-2020,Laos,19,0
04-27-2020,Latvia,818,13
04-27-2020,Lebanon,710,24
04-27-2020,Liberia,124,12
04-27-2020,Libya,61,2
04-27-2020,Liechtenstein,82,1
04-27-2020,Lithuania,1449,41
04-27-2020,Luxembourg,3729,88
04-27-2020,MS Zaandam,9,2
04-27-2020,Madagascar,128,0
04-27-2020,Malawi,36,3
04-27-2020,Malaysia,5820,99
04-27-2020,Maldives,226,0
04-27-2020,Mali,408,23
04-27-2020,Malta,450,4
04-27-2020,Mauritania,7,1
04-27-2020,Mauritius,334,10
04-27-2020,Mexico,15529,1434
04-27-2020,Moldova,3481,102
04-27-2020,Monaco,95,4
04-27-2020,Mongolia,38,0
04-27-2020,Montenegro,321,7
04-27-2020,Morocco,4120,162
04-27-2020,Mozambique,76,0
04-27-2020,Namibia,16,0
04-27-2020,Nepal,52,0
04-27-2020,Netherlands,38440,4534
04-27-2020,New Zealand,1472,19
04-27-2020,Nicaragua,13,3
04-27-2020,Niger,701,29
04-27-2020,Nigeria,1337,40
04-27-2020,North Macedonia,1399,65
04-27-2020,Norway,7599,205
04-27-2020,Oman,2049,10
04-27-2020,Pakistan,13915,292
04-27-2020,Panama,6021,167
04-27-2020,Papua New Guinea,8,0
04-27-2020,Paraguay,228,9
04-27-2020,Peru,28699,782
04-27-2020,Philippines,7777,511
04-27-2020,Poland,11902,562
04-27-2020,Portugal,24027,928
04-27-2020,Qatar,11244,10
04-27-2020,Romania,11339,641
04-27-2020,Russia,87147,794
04-27-2020,Rwanda,207,0
04-27-2020,Saint Kitts and Nevis,15,0
04-27-2020,Saint Lucia,15,0
04-27-2020,Saint Vincent and the Grenadines,15,0
04-27-2020,San Marino,538,41
04-27-2020,Sao Tome and Principe,4,0
04-27-2020,Saudi Arabia,18811,144
04-27-2020,Senegal,736,9
04-27-2020,Serbia,6630,125
04-27-2020,Seychelles,11,0
04-27-2020,Sierra Leone,93,4
04-27-2020,Singapore,14423,14
04-27-2020,Slovakia,1381,18
04-27-2020,Slovenia,1402,83
04-27-2020,Somalia,480,26
04-27-2020,South Africa,4793,90
04-27-2020,South Korea,10752,244
04-27-2020,South Sudan,6,0
04-27-2020,Spain,229422,23521
04-27-2020,Sri Lanka,588,7
04-27-2020,Sudan,275,22
04-27-2020,Suriname,10,1
04-27-2020,Sweden,18926,2274
04-27-2020,Switzerland,29164,1665
04-27-2020,Syria,43,3
04-27-2020,Taiwan,429,6
04-27-2020,Tanzania,299,10
04-27-2020,Thailand,2931,52
04-27-2020,Timor-Leste,24,0
04-27-2020,Togo,98,6
04-27-2020,Trinidad and Tobago,116,8
04-27-2020,Tunisia,967,39
04-27-2020,Turkey,112261,2900
04-27-2020,US,988197,56259
04-27-2020,Uganda,79,0
04-27-2020,Ukraine,9009,220
04-27-2020,United Arab Emirates,10839,82
04-27-2020,United Kingdom,158348,21157
04-27-2020,Uruguay,620,15
04-27-2020,Uzbekistan,1904,8
04-27-2020,Venezuela,329,10
04-27-2020,Vietnam,270,0
04-27-2020,West Bank and Gaza,342,2
04-27-2020,Western Sahara,6,0
04-27-2020,Yemen,1,0
04-27-2020,Zambia,88,3
04-27-2020,Zimbabwe,32,4
04-28-2020,Afghanistan,1828,58
04-28-2020,Albania,750,30
04-28-2020,Algeria,3649,437
04-28-2020,Andorra,743,41
04-28-2020,Angola,27,2
04-28-2020,Antigua and Barbuda,24,3
04-28-2020,Argentina,4127,207
04-28-2020,Armenia,1867,30
04-28-2020,Australia,6744,89
04-28-2020,Austria,15357,569
04-28-2020,Azerbaijan,1717,22
04-28-2020,Bahamas,80,11
04-28-2020,Bahrain,2811,8
04-28-2020,Bangladesh,6462,155
04-28-2020,Barbados,80,6
04-28-2020,Belarus,12208,79
04-28-2020,Belgium,47334,7331
04-28-2020,Belize,18,2
04-28-2020,Benin,64,1
04-28-2020,Bhutan,7,0
04-28-2020,Bolivia,1014,53
04-28-2020,Bosnia and Herzegovina,1585,63
04-28-2020,Botswana,23,1
04-28-2020,Brazil,73235,5083
04-28-2020,Brunei,138,1
04-28-2020,Bulgaria,1399,58
04-28-2020,Burkina Faso,638,42
04-28-2020,Burma,150,5
04-28-2020,Burundi,11,1
04-28-2020,Cabo Verde,114,1
04-28-2020,Cambodia,122,0
04-28-2020,Cameroon,1705,58
04-28-2020,Canada,51150,2983
04-28-2020,Central African Republic,50,0
04-28-2020,Chad,52,2
04-28-2020,Chile,14365,207
04-28-2020,China,83940,4637
04-28-2020,Colombia,5949,269
04-28-2020,Costa Rica,705,6
04-28-2020,Croatia,2047,63
04-28-2020,Cuba,1437,58
04-28-2020,Cyprus,837,15
04-28-2020,Czechia,7504,227
04-28-2020,Denmark,9049,434
04-28-2020,Diamond Princess,712,13
04-28-2020,Djibouti,1072,2
04-28-2020,Dominica,16,0
04-28-2020,Dominican Republic,6416,286
04-28-2020,Ecuador,24258,871
04-28-2020,Egypt,5042,359
04-28-2020,El Salvador,345,8
04-28-2020,Equatorial Guinea,315,1
04-28-2020,Eritrea,39,0
04-28-2020,Estonia,1660,50
04-28-2020,Eswatini,71,1
04-28-2020,Ethiopia,126,3
04-28-2020,Fiji,18,0
04-28-2020,Finland,4740,199
04-28-2020,France,169053,23694
04-28-2020,Gabon,238,3
04-28-2020,Gambia,10,1
04-28-2020,Georgia,511,6
04-28-2020,Germany,159912,6314
04-28-2020,Ghana,1671,16
04-28-2020,Greece,2566,138
04-28-2020,Grenada,19,0
04-28-2020,Guatemala,530,15
04-28-2020,Guinea,1240,7
04-28-2020,Guinea-Bissau,73,1
04-28-2020,Guyana,74,8
04-28-2020,Haiti,76,6
04-28-2020,Holy See,10,0
04-28-2020,Honduras,702,64
04-28-2020,Hungary,2649,291
04-28-2020,Iceland,1795,10
04-28-2020,India,31324,1008
04-28-2020,Indonesia,9511,773
